28555,https://lh5.googleusercontent.com/-uDJ8mWcfcjY/AAAAAAAAAAI/AAAAAAAAALk/14orjp0qoKU/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSHpvRUF2TnVxenMtQTFVLVFZczFFSEFtbnU4NHBqRlZ4TXgtZVFVV2xuejdRS3JKeUFoTGh3b1hsdWVlOGJNa2ZSNGZsRENNaHM5aFVBMlE,Rin Wolfcanfly,"VDO WHY I CAN'T TWEET VDO? Even i just updated this app or shorten in 5-10 secs it still not working :-/ No draft, no progress, just stop right there and ask me 'cancel or delete' wtf? It's ALMOST perfect! ",19-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSHpvRUF2TnVxenMtQTFVLVFZczFFSEFtbnU4NHBqRlZ4TXgtZVFVV2xuejdRS3JKeUFoTGh3b1hsdWVlOGJNa2ZSNGZsRENNaHM5aFVBMlE,3,41
28556,https://lh3.googleusercontent.com/-0Ocz2yS-4HQ/AAAAAAAAAAI/AAAAAAAAARE/1auWXmLPz2g/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRXR2Qno0MFg0ZnlIUFQzczRid3hTUTA2VVNVVnE5RTU0bGhnX19jUXNyS0l6elJnUGdFZ0hadHBwMDlaYkM4SVVWVWVqbGRWSkQ0VGRISFE,Dawn Ryder,Twitter It's really good generally but in the past few months.i keep getting issues and messages telling me it's causing my phone to run slow.Never had an issue with this until few months ago? ,20-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRXR2Qno0MFg0ZnlIUFQzczRid3hTUTA2VVNVVnE5RTU0bGhnX19jUXNyS0l6elJnUGdFZ0hadHBwMDlaYkM4SVVWVWVqbGRWSkQ0VGRISFE,4,41
28557,https://lh6.googleusercontent.com/-UCId_VQp8h8/AAAAAAAAAAI/AAAAAAAAAf4/iqIdlhCMnCY/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSG8zUXR3YkVBODZfZUNJRWl5UFQ4Q1cxb2gzODVkLUdNX3hLQ1R1d0VodWRpejM4NUlzMTVuQkN2MXR1MmE0dkNHVEZVSUg3X09mNEFlQnc,Joshua Lee,"Twitter, why are you so good? I'm too addicted, what's Facebook? LOL Thanks Twitter! ",21-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSG8zUXR3YkVBODZfZUNJRWl5UFQ4Q1cxb2gzODVkLUdNX3hLQ1R1d0VodWRpejM4NUlzMTVuQkN2MXR1MmE0dkNHVEZVSUg3X09mNEFlQnc,5,41
28558,https://lh5.googleusercontent.com/-YF6K5ekyLzc/AAAAAAAAAAI/AAAAAAAAAKI/lsdxOneSABU/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRUVPZzhCSW1TNzNvazU0UFNMLUNkMWp1MktWRGpkdnFhTnQ0R2Y1b3JsUFVfZ1VZV053eTJVbHlvRU9yUTVTLWJkVERiQjhsQ056Z1RuR0E,Thelma Godslaw,"The app It is entertaining and juicy. Crashes once in a while, you just open it back up ",25-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRUVPZzhCSW1TNzNvazU0UFNMLUNkMWp1MktWRGpkdnFhTnQ0R2Y1b3JsUFVfZ1VZV053eTJVbHlvRU9yUTVTLWJkVERiQjhsQ056Z1RuR0E,4,42
28559,https://lh5.googleusercontent.com/-IOLgi426Fog/AAAAAAAAAAI/AAAAAAAAAKk/ZdWfkgZ3xE8/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRVFWNVJXQzVCbWEwajVzVC1QdXFDRHR1c2FmX1pIM3Bwbk5BQVFPZkhWZXBFYmE4U3JaenVzWWxna3MwZzk5eWliWnhyVUdUWGVKSk5INkE,Shen Oukaterry,"I got cool IDEA ? It would be much cooler if we can customize our own accounts much more and new themes that we can customize for on Twitter but nobody else can see but you ""themes for Twitter"" would be an awesome addition please make it happen ???????????? ",24-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRVFWNVJXQzVCbWEwajVzVC1QdXFDRHR1c2FmX1pIM3Bwbk5BQVFPZkhWZXBFYmE4U3JaenVzWWxna3MwZzk5eWliWnhyVUdUWGVKSk5INkE,5,42
28560,https://lh6.googleusercontent.com/-_J-y2WmrF3w/AAAAAAAAAAI/AAAAAAAAJKU/32XPqfCOPF4/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSF80YzU1S1JXOVMzMk9BcWlYSXFzWnBQZXVCYmFicXR6QU1LVTlpLUhCMjN3OEp4X0F3aWdhVkRBX0JUeTZ0YWxRMVRfTW1Pbkt1dDF1VGc,Levent Bayatli,"Smooth, Well developed Twitter has become much better than the past in terms of app updates, app performance, and easing any complications of responding within tweets. Well done. ",20-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSF80YzU1S1JXOVMzMk9BcWlYSXFzWnBQZXVCYmFicXR6QU1LVTlpLUhCMjN3OEp4X0F3aWdhVkRBX0JUeTZ0YWxRMVRfTW1Pbkt1dDF1VGc,4,42
28561,https://lh3.googleusercontent.com/--wPwa4JVT3I/AAAAAAAAAAI/AAAAAAAANBQ/jslv873iKC0/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRVNhMXU1QzBYdC1JUXJTbGtyOUwzVnZfWXU5YkRaRndINU5oUmFxVVl1Vjd1NU5tOW80dlpDTGRkR3kyS0xlQThZY3VWVFRXQTFqTHdla2c,Robert Gomez,Can't modify notification sound This is becoming very irksome for me! I've been trying to change my notification sound for my Twitter feed but it keeps defaulting back to system default. I have tried to uninstall and reinstall the program but that has not helped. Also as of late my feed seems to be getting slower and slower. I've tried to reinstall the program but i encounter the sam problems. ,16-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRVNhMXU1QzBYdC1JUXJTbGtyOUwzVnZfWXU5YkRaRndINU5oUmFxVVl1Vjd1NU5tOW80dlpDTGRkR3kyS0xlQThZY3VWVFRXQTFqTHdla2c,2,42
28562,https://lh5.ggpht.com/-Im9VfKL3qj8/AAAAAAAAAAI/AAAAAAAAAAA/hVXwYvi4HJE/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRzBxZjZuYlZ2TmkxWGFMYkF5ZGFYcXNwQTZnM1I5ZFRqdXdVbnBjV3JXbWtDWDRmeURkZXRqbUE4VzJaaXNtSENvRzd5eEluUFkwNW4zQnc,Melvin Frederick,I have been hacked I have been hacked and all you will do is let me change my password! !! This is crap I was hacked by someone very offensive and I want the account deactivated now! Hate twitter there is no way to contact an email just FAQS. Bunch of BS. A year later and hacked again. At least this time I was notified by email. I will be deleting my account ,22-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRzBxZjZuYlZ2TmkxWGFMYkF5ZGFYcXNwQTZnM1I5ZFRqdXdVbnBjV3JXbWtDWDRmeURkZXRqbUE4VzJaaXNtSENvRzd5eEluUFkwNW4zQnc,1,42
28563,https://lh6.googleusercontent.com/-xWNqs24xaRs/AAAAAAAAAAI/AAAAAAAAAdg/YWLdDtI3aBo/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSHFDWWgyd0RIUTFvQ2IyT1hCV1Iya3Y0aTVQRzlfbDctdGFLWlp6Ykg2NjhmUF8wZVhXS3prUkE1Mk9rUk9FN2dLSHMxTGF5MUxIQndCTWc,seulbi wanna be,"The app that everyone needs to get! Although I experienced some problems, it was worth it. This app is the best! ",26-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSHFDWWgyd0RIUTFvQ2IyT1hCV1Iya3Y0aTVQRzlfbDctdGFLWlp6Ykg2NjhmUF8wZVhXS3prUkE1Mk9rUk9FN2dLSHMxTGF5MUxIQndCTWc,4,42
28564,https://lh6.ggpht.com/-LFBuCbZSA8k/AAAAAAAAAAI/AAAAAAAAAAA/F-ZJQbkgt-w/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRmppLXBONjAwMmZXUVZmdDR4a3BCcUlxRWRFdk9tMHB4eUV5eURvbUl2M0laQThWaDVZVjZmcWlXMG13OWVjNWpfUFJHcHg3Mzh3VGpfaFE,Mike S,"Always crashes This app updates almost every day, but they still haven't fixed the constant crashes every 10 minutes. Fix the crashing before adding a bunch of crap nobody even wants!! ",18-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRmppLXBONjAwMmZXUVZmdDR4a3BCcUlxRWRFdk9tMHB4eUV5eURvbUl2M0laQThWaDVZVjZmcWlXMG13OWVjNWpfUFJHcHg3Mzh3VGpfaFE,1,42
28565,https://lh4.googleusercontent.com/-DjP-zp9TbGg/AAAAAAAAAAI/AAAAAAAABzk/H9HYpTFhvKQ/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRWFRNFYyWXBXN0RoZVhyb3A4dnNWQlFVU3NjeWdtQVlubURnQWxxaVlydFVrUjhVNzVfblRRYS1yWW5MZ1ptVVRxMGVSM21qOVFTNDd5OXc,Sky McKinley,"Great platform and app Simple, easy to use, well organized. Couldn't ask for more! Please don't change the character limit! ",18-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRWFRNFYyWXBXN0RoZVhyb3A4dnNWQlFVU3NjeWdtQVlubURnQWxxaVlydFVrUjhVNzVfblRRYS1yWW5MZ1ptVVRxMGVSM21qOVFTNDd5OXc,5,42
28566,https://lh4.googleusercontent.com/-hMnv7m-hp_E/AAAAAAAAAAI/AAAAAAAAADs/1I5rJEYT38Y/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRzBsOTl4aUxMNUFwNG9YVkdMSTFuMEs5dHRSUk5DM1RaWWtiQnBPcnExaEFucW1adHo2VmRYSVlUN3dTMnZHQ1VoYnZkV1NCS1dFelNKV2c,AUM THAKHAM,????????????????? ??????????????????????????????????? ??????????????????????????????????????? ???????????? ,18-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRzBsOTl4aUxMNUFwNG9YVkdMSTFuMEs5dHRSUk5DM1RaWWtiQnBPcnExaEFucW1adHo2VmRYSVlUN3dTMnZHQ1VoYnZkV1NCS1dFelNKV2c,1,42
28567,https://lh5.ggpht.com/-thDXRA7SU3o/AAAAAAAAAAI/AAAAAAAAAAA/83HzelUasjE/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRnhBd1Z4NWxMSkFIY3E1Wkk3WFlBX2YtUmdmWi14NWxYRjFvUWE1RnUtcE91ejNySXR2RnlFS2RpbGMxVUhiRFR2XzBWbVBwS0JLbmZVTEE,asda -faka,"Slow, crashes multiple times a day, useless new features which nobody likes ",23-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRnhBd1Z4NWxMSkFIY3E1Wkk3WFlBX2YtUmdmWi14NWxYRjFvUWE1RnUtcE91ejNySXR2RnlFS2RpbGMxVUhiRFR2XzBWbVBwS0JLbmZVTEE,1,42
28568,https://lh5.googleusercontent.com/-O2zQ_alk-qI/AAAAAAAAAAI/AAAAAAAAEmE/jf_d04qNaZg/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRS01N2EycEdsQ0Y3bjhjazVEbEk1ZG9ld01tTVQ0UUVpMTRUMTY3U3lxVGVVaHROeVFVTHJmOWFSR3BQTXlHaktzdzlhOHpodjh5OXNJTnc,Maryann Veyon,"My app won't work with me I suddenly can't turn on mobile notifications, and before that unless I had a notification from Twitter noting would load. I've resorted to using Twitter from my chrome app to get anything done. Please fix! ",16-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRS01N2EycEdsQ0Y3bjhjazVEbEk1ZG9ld01tTVQ0UUVpMTRUMTY3U3lxVGVVaHROeVFVTHJmOWFSR3BQTXlHaktzdzlhOHpodjh5OXNJTnc,1,42
28569,https://lh4.googleusercontent.com/-f0URF_rG3es/AAAAAAAAAAI/AAAAAAAAA1o/q0WGQ6zKVWE/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRTNoaWtNNC01ZHRFRnpOT1hjc0lmQWp5STlMbFlENVVubnZobXpaZDlwTUU0N21WdTVKdTdfYmxiMzUxS1ctS0tKbGstM2JnUjlVWDVPelE,Elian Simon,I'm irritated tho The app keeps freezing and crashing and I can't see notifications and when you search for indirects on your name I see only my tweets guys.. like it's a mess y'all pls do something ,21-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRTNoaWtNNC01ZHRFRnpOT1hjc0lmQWp5STlMbFlENVVubnZobXpaZDlwTUU0N21WdTVKdTdfYmxiMzUxS1ctS0tKbGstM2JnUjlVWDVPelE,2,42
28570,https://lh5.googleusercontent.com/--RR-PDY3K1E/AAAAAAAAAAI/AAAAAAAAAFQ/1OhFojGOHXI/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR3p6YXFHWS1fQkVkNVBKbTRIWWhwenljaDRfNmh6R3FoMFdYNTFTU0pzWDlsdG1vMy1DUElVY3JacTJDS0NpZFlQOUtncXFRdk1WUEdRdGc,Metro Gnome,Nothing loads These updates keep getting worse and worse. Whoever makes them should get fired. Seriously. I raced the Twitter app against Twitter on Firefox for android and the Twitter app lost PAINFULLY for every single test. ,22-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR3p6YXFHWS1fQkVkNVBKbTRIWWhwenljaDRfNmh6R3FoMFdYNTFTU0pzWDlsdG1vMy1DUElVY3JacTJDS0NpZFlQOUtncXFRdk1WUEdRdGc,1,42
28571,https://lh5.googleusercontent.com/-TPy-ghW56H0/AAAAAAAAAAI/AAAAAAAAHCQ/SnvLgjSGvi8/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR0NWbmR2SHZ2MGxROHU5b3B0LXB2MUlWbnRDdVh0UkU4cU5NZnlBeXlWUDBSaWxSN2xmdFB2NHdtSGVfeUJBVFNVWjNtR0pXeVdoeUIxSWc,Comment STalker of the window lickers,Twitter is the best I love Twitter and the fact that some of the famous people who you follow will actually interact with you and that's a great feeling to have a retweet or ??. It is nice to read all the happenings in people's lives. I just wish I could actually learn to tweet better lol ,22-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR0NWbmR2SHZ2MGxROHU5b3B0LXB2MUlWbnRDdVh0UkU4cU5NZnlBeXlWUDBSaWxSN2xmdFB2NHdtSGVfeUJBVFNVWjNtR0pXeVdoeUIxSWc,4,42
28572,https://lh6.googleusercontent.com/-gBOSRjYLO9o/AAAAAAAAAAI/AAAAAAAAbNY/YMK1uVDzhD0/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRjNnR1E1TEFNMHhHZDRGQXE3UlcyUm5tVURDelRZMnpERWFvM2R6cWJGM0VVYXpTaHhRMmRDV2EyVVJ1blVCMEhuTTZOOGJFdWRkOEk1OGc,Kieran Harrod,Slowed to a crawl It's become unusable recently. Refreshing the feeds can take over 2 minutes. ,21-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRjNnR1E1TEFNMHhHZDRGQXE3UlcyUm5tVURDelRZMnpERWFvM2R6cWJGM0VVYXpTaHhRMmRDV2EyVVJ1blVCMEhuTTZOOGJFdWRkOEk1OGc,2,42
28573,https://lh6.googleusercontent.com/-sO8ZtUJNob0/AAAAAAAAAAI/AAAAAAAAABE/V4n0hLvpnYU/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRmJPR1NnMmdNbWY3Q3YtM3B6aEpuUkp1dkpMeTR4OHBUYmx5NjhXUl9sczV4WWZHLU1CRGM0bGlsaURMSGt4aU1oc0dHRkxxWWFQMmhLX2c,Siddiq Adlan,"Twitter apps hang. New update for twitter make my twitter app at my phone hang, can't do anything. Stuck, jammed. Need to uninstall and install it back but it happrn again. Please fix this. I am using Xiaomi Redmi 2 ",17-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRmJPR1NnMmdNbWY3Q3YtM3B6aEpuUkp1dkpMeTR4OHBUYmx5NjhXUl9sczV4WWZHLU1CRGM0bGlsaURMSGt4aU1oc0dHRkxxWWFQMmhLX2c,1,42
28574,https://lh5.googleusercontent.com/-NMsZMhrHJyg/AAAAAAAAAAI/AAAAAAAAAFM/sTjtNCH5lKQ/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSEZld0tLTGwwZWxKdE90Mk54TlpiZm5SVE1INEJ1RzR3RjFNS0dzUGtBRWk0RXZfVUgtRzd2NzlWZmhpdXJqQW9oazFIN0ZXRU1lY2wxbFE,IAmWhiteEagle,Crashes. Every time I look at pictures it crashes. Even if they're just on my timeline. I have reported it over 100 times over the last 6 months and now nothing has been done. ,20-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSEZld0tLTGwwZWxKdE90Mk54TlpiZm5SVE1INEJ1RzR3RjFNS0dzUGtBRWk0RXZfVUgtRzd2NzlWZmhpdXJqQW9oazFIN0ZXRU1lY2wxbFE,2,42
28575,https://lh6.googleusercontent.com/-7JI0oOgVuNY/AAAAAAAAAAI/AAAAAAAAABI/uYGqiuUq02M/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRklKSl9DUjZWLTNnb2dzSDN3YzRPejlZSzN1V2p4NERFVC1YeFROY3ZpRFFyWmdVVThnSFNYMnZ0X2dRamkzelVDUUdvcFMwaEV6aG1nNXc,Danielle D.,MY ACCOUNT IS COMPROMISED AND I DID WHAT YOU SUGGESTED IN HELP. THOSE 3RD PARTY APPS FOLLOWERS CHUCHU IS DOMINATING MY ACCOUNT PLEASE HELP ME STOP IT. ,22-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRklKSl9DUjZWLTNnb2dzSDN3YzRPejlZSzN1V2p4NERFVC1YeFROY3ZpRFFyWmdVVThnSFNYMnZ0X2dRamkzelVDUUdvcFMwaEV6aG1nNXc,1,42
28576,https://lh5.ggpht.com/-F_31T4ecuzI/AAAAAAAAAAI/AAAAAAAAAAA/w6IGWyvTECM/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR3p4NllvbjlYTkRUT2wtM1R0R01lb1Vyd3dqRm90VlZ4TUc4eDZ0ZWtIYXVCQ19ZZEtta0dvcDBkSUtyQjN3aWdXOHBaVHUzSUdXVDZZUlE,Ronnie Thomas,Won't work The app suddenly stopped working it loads up barley only letters no pics or vids load. Wtf is wrong with the app I use everyday ,22-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR3p4NllvbjlYTkRUT2wtM1R0R01lb1Vyd3dqRm90VlZ4TUc4eDZ0ZWtIYXVCQ19ZZEtta0dvcDBkSUtyQjN3aWdXOHBaVHUzSUdXVDZZUlE,3,42
28577,https://lh4.ggpht.com/-7Z8hl8w1x1U/AAAAAAAAAAI/AAAAAAAAAAA/X3SwBqW765Y/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRjNCdlRUZlhMd2NZOGl4TklaNTZOcU9yNEE0NjRhN1VVNlpqVWs4bEpvR0Vmai04WDBBNXFISU16dENZSVVCbGRpWXdVYTl0UGo3cWRJRWc,lazzzzyy23,Bugs My mention always disappearing and always crashing please fix and cant play any video play error ,16-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRjNCdlRUZlhMd2NZOGl4TklaNTZOcU9yNEE0NjRhN1VVNlpqVWs4bEpvR0Vmai04WDBBNXFISU16dENZSVVCbGRpWXdVYTl0UGo3cWRJRWc,1,42
28578,https://lh5.googleusercontent.com/-gfHgeG8piqc/AAAAAAAAAAI/AAAAAAAAAJA/FH4CgVqER5E/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR0I5Q1NMbndfdmJsVmdTTXFkRkx0ak1PQTBTUmhmZVczUTk4LUJYMW4zYWRiUW9rb2FqR1UtU1R6RWRQTjBGSUoxVmJWRWFESXNTZmVkcWc,Nichol Queen,"Constant loading Takes forever to load timelines, notifications, messages, anything! Get rid of the stupid moments tab if you can't make it work! It's ruining the app which is in turn ruining my business! ",18-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR0I5Q1NMbndfdmJsVmdTTXFkRkx0ak1PQTBTUmhmZVczUTk4LUJYMW4zYWRiUW9rb2FqR1UtU1R6RWRQTjBGSUoxVmJWRWFESXNTZmVkcWc,1,42
28579,https://lh5.googleusercontent.com/-_UdvoRiteaA/AAAAAAAAAAI/AAAAAAAAEbc/yS5s-pOJ73Q/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSF9KUVBvM1ZWNkU0cUJmS2lua3BwQkMxV1lHek5qYkZxeGlkcV8zd3J4NjFfYWlUQnFlZXV4OWRWd2hvTWJkanVYRm1uZm45UVYzSllQT2c,Tim Nader,Blank notification page Notifications are never shown. The only thing we see is the amount of notifications we have but when I click on the notifications icon I always get a blank page.. ,20-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPSF9KUVBvM1ZWNkU0cUJmS2lua3BwQkMxV1lHek5qYkZxeGlkcV8zd3J4NjFfYWlUQnFlZXV4OWRWd2hvTWJkanVYRm1uZm45UVYzSllQT2c,1,42
28580,https://lh4.googleusercontent.com/-7g0VtCyoJfE/AAAAAAAAAAI/AAAAAAAAABw/ngf5yPIV8IU/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR2NleThwNTVqZW1JQkhLWG0zZmgwa0hib0pLUWNvOTFWbjZlTkVxWFZqLTAzSzhDMzZyQU5kdkdWVGN2bTlVUVNYamc3SDIwNDJoSk1faGc,lovely prathamesh,"Annoying For some kind of reason i don't know what but the loading time is more than any other social app, you need to work on it.and mainly please allow the dark or black theme inbuilt with this app its annoying to use at night.if you done this i will rate five. ",19-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR2NleThwNTVqZW1JQkhLWG0zZmgwa0hib0pLUWNvOTFWbjZlTkVxWFZqLTAzSzhDMzZyQU5kdkdWVGN2bTlVUVNYamc3SDIwNDJoSk1faGc,5,42
28581,https://lh4.googleusercontent.com/-F6UAPPtfnQw/AAAAAAAAAAI/AAAAAAAAFL0/58XxcNn9bR4/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRUZubWVSZEt4azN4SnZOOWxEU2ZiNlhlUUMwVm5Sa1o1S2xzTVZrMUY5bWFQTUtDRDBEZzV2Tkc4WkZIRlNIN2V1RlMwcHQ2a2xuZWZuMVE,John Greenberg,Improved but Still crashes when you liked a tweet and slow loading in other screens. ,24-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRUZubWVSZEt4azN4SnZOOWxEU2ZiNlhlUUMwVm5Sa1o1S2xzTVZrMUY5bWFQTUtDRDBEZzV2Tkc4WkZIRlNIN2V1RlMwcHQ2a2xuZWZuMVE,4,42
28582,https://lh5.googleusercontent.com/-HymFNEW-UU8/AAAAAAAAAAI/AAAAAAAAAFo/4hidz5uUCSQ/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR3BHY3Zma1M2MWFIX2RaeVZrdS1zck1scVpGbjMzQjNnZ2ZFRG5pMEUzbTVpV1BCamZjTWVJN0hqWWloX3N4NHcwR2VQZDVKTFdJejBwNmc,Kaitlyn Hahn,"Twitter This app is so amazing. It is my go to app for everything, from celebrity gossip to promoting my YouTube channel to well...just about everything else. I have nothing to complain about when it comes to Twitter. ",15-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR3BHY3Zma1M2MWFIX2RaeVZrdS1zck1scVpGbjMzQjNnZ2ZFRG5pMEUzbTVpV1BCamZjTWVJN0hqWWloX3N4NHcwR2VQZDVKTFdJejBwNmc,5,42
28583,https://lh5.googleusercontent.com/-wPiVxBxBqPU/AAAAAAAAAAI/AAAAAAAAFyg/949KpPIB47A/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR2QweWZvc0JGTFdzT3U2MGVsRkFENXlBSDVLWFVtQWxXSW9XbkZLSjZaNk1sSGpFMXMwaktYNlh1QnhZYm1SS2ZoUDJ5bVhPdk5OcEV0YVE,Sarah Hoag,Freezes Too Often Any time I'm on twitter it freezes and I have to go out of it to force close it. This happens just a few minutes in of my session. Please fix. ,21-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPR2QweWZvc0JGTFdzT3U2MGVsRkFENXlBSDVLWFVtQWxXSW9XbkZLSjZaNk1sSGpFMXMwaktYNlh1QnhZYm1SS2ZoUDJ5bVhPdk5OcEV0YVE,1,42
28584,https://lh3.googleusercontent.com/-VhrypM_L2oE/AAAAAAAAAAI/AAAAAAAAABk/nx-3rA8s74s/w48-c-h48/photo.jpg,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRWtic2Jib3czdlpaQ3NEUDZSNEJrSkY3QmdTeGtkam1XU3hzYzU1bXhQRkN3SzlVR2ZmdGhXT0hBalFBUW05Y2I1U0RSMzlLeGl3S0w2eFE,Cckat9893,Why fix what's not broken Hate new update!!!!!!! ,22-Aug-16,https://play.google.com//store/apps/details?id=com.twitter.android&reviewId=Z3A6QU9xcFRPRWtic2Jib3czdlpaQ3NEUDZSNEJrSkY3QmdTeGtkam1XU3hzYzU1bXhQRkN3SzlVR2ZmdGhXT0hBalFBUW05Y2I1U0RSMzlLeGl3S0w2eFE,1,42
